smiles,id,qed
CCO,CHEMBL545,0.40680796565539457
[H]/[NH+]=C(\N)/c1ccc(cc1)OCCCCCOc2ccc(cc2)/C(=[NH+]/[H])/N,ID123,0.25757187951802896
C,CHEMBL17564,0.3597849378839701
CO,CHEMBL14688,0.38528440447384316
NCCS,CHEMBL602,0.4190213910899089
NCCN,CHEMBL816,0.4034955207762654
CN,CHEMBL43280,0.3846582089034356
C=O,CHEMBL1255,0.36062445834190227
CCN,CHEMBL14449,0.40623709538988323
CSC,CHEMBL15580,0.40281681078552906
CBr,CHEMBL48339,0.3936198519990384
CI,CHEMBL115849,0.34990733484505493
CF,CHEMBL116838,0.3673293108901918
CC,CHEMBL135626,0.3727855551576051
CNC=O,CHEMBL9240,0.3999167569393753
CCCN,CHEMBL14409,0.46327091845476276
CCCO,CHEMBL14687,0.46378398302396845
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ID234,0.4178840975839869
