KPSO2,1,orthorhombic
Zr2Ga(PO4)3,1,trigonal
Te4Mo(WSe)2,1,trigonal
Mo3W(SeS3)2,1,trigonal
Te2Mo2SeS,1,trigonal
Mo3W(Se3S)2,1,trigonal
MoWSe3S,1,trigonal
Mo3W(SeS)4,1,trigonal
Te2Mo3WSe6,1,trigonal
TeW2SeS2,0,trigonal
Te4MoW3S4,1,trigonal
Te6Mo3WS2,1,trigonal
KMg6CO8,0,tetragonal
Mg14BiBO16,1,orthorhombic
KMg14WO16,1,tetragonal
Mg14AlCdO16,0,orthorhombic
Mg30VCrO32,1,tetragonal
Mg30CoSiO32,0,tetragonal
YMg30CO32,0,tetragonal
KYMg30O32,1,tetragonal
CaMg30MnO32,1,tetragonal
CaMg30CO32,1,tetragonal
LiMg30MnO32,1,tetragonal
CaMg30NiO32,1,tetragonal
LiMg30AlO32,1,tetragonal
Mg30AlFeO32,0,tetragonal
RbMg30SbO32,1,tetragonal
KNaMg30O31,1,orthorhombic
La7Sm(Fe2O5)4,1,triclinic
SrCa3Mn4O10,0,triclinic
NbNi3(HC)2,0,tetragonal
La2P2AuO,0,monoclinic
Li9Mn2Co5O16,0,monoclinic
Li9Mn2Co5O16,1,monoclinic
Li9Mn2Co5O16,0,monoclinic
Li9Mn2Co5O16,1,monoclinic
Li9Mn2Co5O16,0,monoclinic
LiCrP4O13,0,triclinic
LiCr4P7O24,1,triclinic
ZnGe(OF)6,0,trigonal
Cs2Mo(SO)2,1,monoclinic
NaMgSO7,1,monoclinic
K2NaNdCl6,1,cubic
K2NaBiCl6,1,cubic
Na2EuCuCl6,0,cubic
NaLi2CoF6,1,cubic
K2NaTiF6,0,cubic
K2AgRhF6,1,cubic
K2CeAgCl6,1,cubic
K2ErCuCl6,1,cubic
